,mosquito
0,-0.8290451031489552
1,-1.0395418271905048
2,-1.0780999452487554
3,-1.2112346989501885
4,-0.991485092539147
5,-0.9522762412840416
6,-1.2193733372293942
7,-1.2402722718812795
8,-1.1115473126058841
9,-1.0677083883332799
10,-0.8690818834660988
11,-0.2538976191254995
12,-0.02945433583691432
13,0.5998614334230506
14,1.2228763950669919
15,-0.13145504066920333
16,-0.2558967312422448
17,-0.24048566231672983
18,-0.02359554979715292
19,0.12910669046173837
20,0.021825948238385046
21,0.2548508458126752
22,-0.3597492171986453
23,-0.5165879215533712
24,-0.7267470127284463
25,-0.42646212719522353
26,-0.5028222534712482
27,-0.761640948281176
28,-0.987380403964966
29,-0.6159835555398046
30,0.13709060465027242
31,0.30779483768612137
32,0.09769516431130808
33,-0.2096800228017645
34,0.10918007425624822
35,0.714154768023527
36,0.9570444213101229
37,1.1678368395903052
38,1.669999995654302
39,0.3511987721398433
40,1.119653217794425
41,1.6114172517186338
42,0.386684213693461
43,0.20523527222482316
44,0.15828253931283612
45,0.9643719293372935
46,1.467232328907536
47,1.496609042905601
48,1.950814908749566
49,1.4918340007414495
50,1.6463367531543194
51,1.2188962206864071
52,0.5571170947676755
53,1.255924250036498
54,1.0117980514283407
55,0.7322051811528493
56,1.7543901453171462
57,-0.5014620719769768
58,-0.2982992534439003
59,-0.5196888623060356
