,mosquito
0,0.03191045606229143
1,0.06507230255839822
2,0.05189794215795328
3,0.01564238042269188
4,0.022733592880978867
5,0.007369299221357063
6,0.004206062291434927
7,0.002363737486095662
8,0.006847886540600668
9,0.011888209121245828
10,0.0182146829810901
11,0.010775862068965518
12,0.017519466073414907
13,0.03225806451612903
14,0.005666017797552836
15,0.008690211345939933
16,0.014599555061179088
17,0.013348164627363737
18,0.012791991101223582
19,0.019048943270300333
20,0.02718298109010011
21,0.030693826473859844
22,0.012652947719688543
23,0.007508342602892102
24,0.012757230255839821
25,0.027912958843159065
26,0.026244438264738598
27,0.028086763070077864
28,0.02617491657397108
29,0.0469619021134594
30,0.05558259176863181
31,0.06402947719688543
32,0.01835372636262514
33,0.0337527808676307
34,0.0389321468298109
35,0.08332174638487208
36,0.07633481646273638
37,0.08300889877641825
38,0.08738876529477196
39,0.05891963292547275
40,0.0367769744160178
41,0.09851223581757508
42,0.05846774193548387
43,0.05944104560622914
44,0.12934510567296997
45,0.2462805895439377
46,0.16949388209121247
47,0.11248609566184649
48,0.08891824249165739
49,0.20206479421579532
50,0.1383829254727475
51,0.13939098998887653
52,0.15367769744160178
53,0.12788515016685206
54,0.1977892102335929
55,0.16163793103448276
56,0.24245689655172414
57,0.19653781979977752
58,0.23790322580645162
59,0.18829949944382648
60,0.1969201890989989
61,0.24753197997775306
62,0.26213153503893216
63,0.23425333704115683
64,0.25090378197997776
65,0.08405172413793104
66,0.15266963292547275
67,0.14957591768631814
68,0.1819730255839822
69,0.20613181312569523
70,0.46913236929922136
71,0.36860400444938823
72,0.5306590656284761
73,0.5569382647385984
74,0.751147107897664
75,0.7155520022246941
76,0.7537194104560623
77,0.7809023915461624
78,0.6718923804226918
79,0.6891337597330367
80,0.0
81,0.0
82,0.7836484983314794
83,0.7950152947719689
84,0.7280311457174639
85,1.0
86,0.7649819243604005
87,0.3907119021134594
88,0.7153434371523916
89,0.6944869299221357
90,0.6846496106785317
91,0.7860469966629589
92,0.6659135150166852
93,0.5330228031145717
94,0.5406701890989989
95,0.6896204115684094
96,0.6458912680756396
97,0.6495411568409344
98,0.7597677975528365
99,0.7916087319243604
100,0.6165878754171301
101,0.575083426028921
102,0.5756395995550612
103,0.5169632925472748
104,0.5341351501668521
105,0.6034135150166852
106,0.5083078420467185
107,0.4743812569521691
108,0.45613181312569523
109,0.5439029477196885
110,0.5258620689655172
111,0.514321468298109
112,0.5466142936596218
113,0.6456479421579533
114,0.4531423804226919
115,0.6467950500556173
116,0.6305964961067854
117,0.6394952725250278
118,0.7558050611790879
119,0.7381117908787541
120,0.7780172413793104
121,0.6605603448275862
122,0.6250695216907675
123,0.6248957174638488
124,0.5756395995550612
125,0.5558259176863182
126,0.5022594549499444
127,0.5801932703003337
128,0.5893353726362625
129,0.48060344827586204
130,0.5908996106785317
131,0.5545745272525028
132,0.5790461624026696
133,0.5769257508342602
134,0.5676446051167965
135,0.5509593993325917
136,0.5790114015572859
137,0.6173526140155728
138,0.3796579532814238
139,0.5455019466073415
140,0.6488459399332591
141,0.6458565072302558
142,0.371523915461624
143,0.4881813125695217
144,0.6299360400444939
145,0.457174638487208
146,0.5337180200222469
147,0.4778921023359288
148,0.4858523359288098
149,0.36811735261401557
150,0.5270439377085651
151,0.4318339822024472
152,0.4568270300333704
153,0.2968576195773081
154,0.3225458843159066
155,0.34350667408231367
156,0.24923526140155727
157,0.28104143492769745
158,0.30123748609566187
159,0.30380978865406005
160,0.23908509454949944
161,0.24193548387096775
162,0.25924638487208007
163,0.31100528364849833
164,0.2638348164627364
165,0.2688403781979978
166,0.3097191323692992
167,0.34962458286985537
168,0.3963083982202447
169,0.35424777530589546
170,0.2870203003337041
171,0.32581340378198
172,0.3013417686318131
173,0.2231646273637375
174,0.2950848164627364
175,0.29546718576195774
176,0.2929296440489433
177,0.21471774193548387
178,0.2372080088987764
179,0.2388765294771969
180,0.19254032258064516
181,0.17223998887652947
182,0.21795050055617352
183,0.1771412680756396
184,0.13546301446051168
185,0.1347677975528365
186,0.14498748609566184
187,0.21777669632925473
188,0.09361095661846495
189,0.17814933259176863
190,0.10011123470522804
191,0.08318270300333704
192,0.12496523915461624
193,0.04682285873192436
194,0.04056590656284761
195,0.034587041156840935
196,0.051689377085650724
197,0.0687917130144605
198,0.08353031145717464
199,0.06670606229143493
200,0.02992908787541713
201,0.04122636262513904
202,0.04400723025583982
203,0.03601223581757508
204,0.05547830923248053
205,0.04605812013348164
206,0.050229421579532814
207,0.041087319243604
208,0.07004310344827586
209,0.03416991101223582
210,0.01717185761957731
211,0.020300333704115683
212,0.012374860956618465
213,0.016302836484983315
