,mosquito
0,-1.0731418965994346
1,-0.9428916393000956
2,-0.9946367624829565
3,-1.137038249236846
4,-1.109185992959
5,-1.1695325482276666
6,-1.1819568390182742
7,-1.189192964423793
8,-1.1715805082480963
9,-1.1517835613839411
10,-1.1269349798027255
11,-1.156152542760858
12,-1.1296655931632984
13,-1.071776589919148
14,-1.1762225509610706
15,-1.1643443828425775
16,-1.1411341692777057
17,-1.1460492733267376
18,-1.1482337640151958
19,-1.1236582437700378
20,-1.091710067451332
21,-1.0779204699804377
22,-1.1487798866873105
23,-1.1689864255555518
24,-1.1483702946832246
25,-1.08884292342273
26,-1.0953963954881056
27,-1.0881602700825868
28,-1.095669456824163
29,-1.014024117343026
30,-0.980164511671919
31,-0.9469875593409552
32,-1.1263888571306109
33,-1.0659057711939157
34,-1.0455627016576459
35,-0.8712130385850505
36,-0.8986557028588106
37,-0.8724418145973084
38,-0.8552389504256976
39,-0.9670575675411678
40,-1.0540276030754225
41,-0.8115491366565274
42,-0.9688324662255404
43,-0.9650096075207379
44,-0.6904464341151084
45,-0.23115726686670574
46,-0.5327535125420093
47,-0.7566638081090072
48,-0.8492316010324368
49,-0.40482427659915765
50,-0.6549484604276575
51,-0.6509890710548265
52,-0.5948749664950483
53,-0.696180722172312
54,-0.4216175487666824
55,-0.5636094435164859
56,-0.24617564034985795
57,-0.4265326528157141
58,-0.264061157861612
59,-0.4588904211385058
60,-0.42503081546739885
61,-0.22624216281767404
62,-0.16889928224563794
63,-0.2783968780046211
64,-0.21299868801889427
65,-0.8683458945564486
66,-0.5988343558678795
67,-0.6109855853224299
68,-0.4837390027197214
69,-0.3888501884398047
70,0.6441408458650155
71,0.24929415392613902
72,0.8858001282757387
73,0.9890173133054034
74,1.751814155581511
75,1.612006751520166
76,1.7619174250156318
77,1.8686844074140416
78,1.4405242324761727
79,1.5082434438183867
80,-1.1984770498497417
81,-1.1984770498497417
82,1.8794703301883056
83,1.9241158586336766
84,1.6610212613424542
85,2.729237207998668
86,1.8061533614569167
87,0.33612765879236495
88,1.6111875675119944
89,1.5292691666947997
90,1.49063098764269
91,1.888890946282283
92,1.4170409575752436
93,0.8950842137016873
94,0.925120960667992
95,1.5101548731707881
96,1.338399292790737
97,1.3527350129337463
98,1.7856737612526183
99,1.9107358531668681
100,1.223303939642579
101,1.0602863220163625
102,1.062470812704821
103,0.8320070450724479
104,0.8994531950786046
105,1.171558816459718
106,0.7980109087333119
107,0.6647569767373428
108,0.5930783760222977
109,0.9378183127946569
110,0.866958896087784
111,0.8216307143022697
112,0.9484677049008922
113,1.3374435781145366
114,0.5813367385718332
115,1.3419490901594822
116,1.2783257988581282
117,1.3132776498734642
118,1.7701092650973511
119,1.7006151550707644
120,1.8573523619676633
121,1.3960152346988304
122,1.2566174226415714
123,1.2559347693014284
124,1.062470812704821
125,0.9846483319284867
126,0.7742545724963258
127,1.0803563302165753
128,1.1162638959081117
129,0.6891959663144722
130,1.1224077759694016
131,0.9797332278794548
132,1.0758508181716293
133,1.0675224474218812
134,1.0310687590582301
135,0.9655340384044744
136,1.075714287503601
137,1.2263076143392095
138,0.29271090635925195
139,0.9440987235239754
140,1.3500043995731728
141,1.3382627621227083
142,0.260762730040546
143,0.7189596519447196
144,1.2757317161655837
145,0.5971742960631574
146,0.8978148270622603
147,0.6785465742082372
148,0.7098120971867995
149,0.2473827245737377
150,0.8716009388007583
151,0.49764343907026637
152,0.5958089893828707
153,-0.03250514488500954
154,0.06839101878816825
155,0.1507190116094484
156,-0.21955216008426987
157,-0.09462659883804846
158,-0.015302280713398609
159,-0.005199011279278107
160,-0.2594191151486377
161,-0.2482236003702878
162,-0.18023132769201664
163,0.023062837002653984
164,-0.1622092795122338
165,-0.14254886331610717
166,0.018011202285593622
167,0.17474840918249201
168,0.3581090963449787
169,0.1929069880303036
170,-0.07114332393711943
171,0.08122490158286196
172,-0.01489268870931277
173,-0.3219501611057627
174,-0.03946820895447099
175,-0.03796637160615574
176,-0.0479331103722477
177,-0.35512711343672637
178,-0.2667917712221852
179,-0.2602382991568096
180,-0.44223367963900967
181,-0.5219675897677455
182,-0.3424297613100613
183,-0.5027167655757048
184,-0.6664170365420647
185,-0.6691476499026379
186,-0.6290076335022127
187,-0.3431124146502046
188,-0.830799960848568
189,-0.49875737620287375
190,-0.8052687259272091
191,-0.8717591612571652
192,-0.7076492982867192
193,-1.0145702400151404
194,-1.039145760260299
195,-1.062629035161228
196,-0.9954559464911285
197,-0.9282828578210292
198,-0.8703938545768786
199,-0.9364746979027486
200,-1.0809241446770679
201,-1.0365516775677546
202,-1.0256292241254619
203,-1.057031277772053
204,-0.980574103676005
205,-1.017573914711771
206,-1.0011902345483321
207,-1.0370978002398692
208,-0.9233677537719975
209,-1.0642674031775718
210,-1.1310308998435852
211,-1.1187431397210061
212,-1.14987213203154
213,-1.1344441665443015
