,mosquito
0,0.061944589649764764
1,0.0
2,0.11944589649764767
3,0.1876633559853633
4,0.07762676424464192
5,0.14793518034500783
6,0.2326189231573445
7,0.13800313643491896
8,0.2736539466806064
9,0.30240460010454784
10,0.16623105070569785
11,0.23288029273392574
12,0.3392577104025091
13,0.34657605854678514
14,0.35154208050182956
15,0.24647151071615264
16,0.22739153162571873
17,0.23549398849973863
18,0.3183481442760063
19,0.41139571353894405
20,0.3324621014113957
21,0.31102979613173026
22,0.46811291165708313
23,0.5480920020909565
24,0.4699424986931521
25,0.4027705175117616
26,0.6223209618400418
27,0.46732880292733925
28,0.571353894406691
29,0.45269210663878723
30,0.6364349189754313
31,0.7624150548876111
32,0.7415054887611082
33,0.8136434918975431
34,0.4566126502875065
35,0.7085729221118662
36,0.7493465760585467
37,0.8183481442760062
38,0.7841087297438578
39,0.9153162571876633
40,1.0
41,0.8178254051228436
42,0.8868269733403031
43,0.8883951907997909
44,0.7728698379508625
45,0.7174594877156298
46,0.6978567694720335
47,0.6069001568217459
48,0.5041819132253006
49,0.5661265028750653
50,0.6591740721380032
51,0.6414009409304756
52,0.7399372713016205
53,0.661787767903816
54,0.6463669628855201
55,0.8337689492943021
56,0.8076319916361735
57,0.7540512284370099
58,0.7200731834814428
59,0.029012023000522746
