,mosquito
0,0.019132319912579646
1,0.01493218877170033
2,0.028599105342530955
3,0.03783363413356181
4,0.03349044806267
5,0.01391365547943051
6,0.04902605312176116
7,0.052110205713737735
8,0.05030713805969235
9,0.05977141604986314
10,0.02540055149683906
11,0.03868346849986726
12,0.16414943033629634
13,0.08909750099395246
14,0.2507474671772006
15,0.11820852581285284
16,0.10861764159437777
17,0.08655762040175796
18,0.09848529012537353
19,0.0655051417925654
20,0.11711480251269993
21,0.07717499041504222
22,0.10042624344293082
23,0.1138326627061836
24,0.08989082198369423
25,0.1014845832796489
26,0.0830673229716536
27,0.16316150838384783
28,0.12873960615160018
29,0.07042734981804696
30,0.10579467857895214
31,0.13672074400453132
32,0.10332159995770218
33,0.11226372869254594
34,0.08585166070550825
35,0.09898381038758208
36,0.10793128739243885
37,0.13535886085195897
38,0.1324839971248615
39,0.13787824507652602
40,0.14423873278818727
41,0.2003155441887937
42,0.12845472374523076
43,0.12058646693265734
44,0.07824925944077407
45,0.11255732363653927
46,0.14563511253636466
47,0.1743742252725849
48,0.1735087559481936
49,0.1471644815808703
50,0.15310570924107983
51,0.16078927531684248
52,0.1337208685179363
53,0.11962822116241913
54,0.0985373808193375
55,0.12169447396795821
56,0.14314683784853788
57,0.06813650215049775
58,0.09222602277872703
59,0.10100547438006595
