date,mosquito
2019-08-11,-0.40160739390335803
2019-10-18,-1.0719654774761662
2017-10-25,-0.9079460315867756
2016-08-15,2.3263379175803887
2017-05-06,-0.8675531829722242
2016-06-11,0.9554291161168248
2020-05-26,-0.4628086796829814
2018-07-20,0.3315840097365303
2017-07-12,-0.017671327779187233
2020-06-10,-0.027871542075791133
2017-10-24,-0.8753053458376431
2018-07-25,0.36259266119820616
2016-07-13,0.3793210126446365
2018-07-06,-0.30654139665900965
2017-07-26,0.4800991298950831
2020-07-31,-0.11885745360149792
2019-08-10,-0.4289439682182565
2015-08-26,2.6988497436923633
2020-07-19,0.12227561237021826
2015-04-14,-1.3065704062980559
2015-04-20,-1.2453691205184325
2017-09-23,0.0904509437648141
2015-04-11,-1.1931440233198207
2017-10-29,-0.6786452141991199
2019-09-18,-0.11273732502353558
2016-09-20,1.2740838107427306
2017-07-21,1.1431130591743366
2019-09-06,-0.17149055937197405
2019-06-26,0.44949848700527134
2018-05-15,-0.10539317072998076
2018-06-30,-0.006655096338855022
2019-09-16,0.10513925235192371
2018-09-14,-0.5484904797744542
2017-05-12,-0.5182978454565066
2019-09-10,-0.00991916491376827
2020-07-18,-0.04459989352222153
2015-05-28,0.5311002013781025
2017-06-24,0.7330644444508597
2017-06-08,-0.657836777034048
2020-05-21,-0.7320943371133244
2017-06-02,-0.41507167677487516
2017-07-09,0.5115157899286231
2019-04-27,-1.3192186720258448
2020-09-27,-0.1004970678676109
2018-06-07,0.06393038659364396
2016-05-30,1.0509031219330374
2019-06-28,0.8056899702426795
2017-04-17,-0.9108020915898247
2017-09-29,-0.013183233488681518
2019-10-12,-0.5966354912544246
2020-05-15,-0.6207079969944098
2019-04-21,-1.1539752004208617
2017-09-22,0.018233426544858492
2020-09-02,0.07372259231838371
2018-09-24,0.08473882375871591
2019-06-09,-0.3816149738820144
2018-07-23,0.30302340970603936
2018-10-30,-1.350635332059385
2020-08-02,-0.06173625354051608
2016-09-19,-1.3604275377841246
2017-04-24,-1.031980637433479
2015-10-09,-0.5709309512269828
2017-06-07,-0.8332804629356351
2019-07-04,0.8991239331995713
2015-10-07,-0.3869190853162484
2016-07-01,1.9358737143063913
2018-09-27,-0.304909362371553
2017-07-14,0.24223013249828013
