,mosquito
0,-1.6998794566329478
1,-1.9366444562736762
2,-1.4800976004263646
3,-1.2193563982903726
4,-1.6399389503947888
5,-1.3712056807603756
6,-1.0475269470743167
7,-1.4091680013778765
8,-0.8906826224178004
9,-0.7807916943145088
10,-1.30127509014919
11,-1.0465279386370139
12,-0.639931504654835
13,-0.6119592684103606
14,-0.5929781081016103
15,-0.9945794998972761
16,-1.0675071158203697
17,-1.0365378542639874
18,-0.719852179639047
19,-0.3642051759593032
20,-0.6659057240247038
21,-0.7478244158835212
22,-0.14742034506462784
23,0.15827623674998345
24,-0.1404272860035093
25,-0.39717245439029064
26,0.44199463294393637
27,-0.1504173703765358
28,0.2471879876699194
29,-0.20636184286548426
30,0.49594108855827956
31,0.9774631553381574
32,0.8975424803539453
33,1.1732688090494772
34,-0.1913767163059445
35,0.7716674172538113
36,0.9275127334730249
37,1.1912509609209248
38,1.0603808556342775
39,1.5618830911602084
40,1.8855618248462676
41,1.1892529440463195
42,1.4529911714942194
43,1.4589852221180353
44,1.0174234928302635
45,0.8056337041221014
46,0.7307080713244026
47,0.38305313514308
48,-0.00955718071686197
49,0.22720781892386638
50,0.5828548226036102
51,0.51492224886703
52,0.8915484297301295
53,0.5928449069766367
54,0.5339034091757803
55,1.2501924587217812
56,1.150291614991516
57,0.9454948853444727
58,0.815623788495128
59,-1.825754519733082
