,mosquito
0,-0.5549363685067487
1,-0.5366177497189453
2,-0.4273430916397103
3,-0.4273430916397103
4,-0.49155785915560196
5,-0.4959465705978716
6,-0.5468493600787956
7,-0.7183993903703902
8,-0.7583462331904731
9,-0.7583462331904731
10,-0.7583462331904731
11,-0.7583462331904731
12,-0.7183993903703902
13,-0.7183993903703902
14,-0.5755173425782731
15,-0.5755173425782731
16,-0.6286744631944096
17,-0.6286744631944096
18,-0.6286744631944096
19,-0.5627253773999926
20,-0.5805828323240744
21,-0.5657820122024971
22,-0.5254168567646412
23,-0.5341828960315951
24,-0.5341828960315951
25,-0.4979869125596147
26,-0.5494097148972258
27,-0.5494097148972258
28,-0.4356002756299638
29,-0.37138550811407206
30,-0.3106303242556955
31,-0.3308927696230163
32,-0.3559967731625592
33,-0.3780881603992825
34,0.24210533292407788
35,0.3247324753132982
36,0.3247324753132982
37,0.3247324753132982
38,0.3247324753132982
39,0.3247324753132982
40,-0.19627046694916767
41,-0.2027585383074917
42,-0.3308927696230163
43,-0.40609617566722267
44,-0.17237260648169328
45,-0.1903400059159338
46,-0.14390920664130608
47,-0.14390920664130608
48,-0.1599540740901354
49,0.26572562920920356
50,0.04453255514634347
51,-0.1923805763617582
52,-0.24235492073766107
53,-0.21886539253615414
54,-0.5008860100310265
55,-0.48041715089608794
56,-0.1542362275664204
57,-0.1542362275664204
58,-0.23663707421394606
59,-0.09508035676060432
60,-0.005739960992344391
61,-0.005739960992344391
62,-0.005739960992344391
63,0.019802790407384196
64,0.019802790407384196
65,-0.12150526467697338
66,-0.1516268206346505
67,0.019802790407384196
68,0.019802790407384196
69,-0.08360496486812072
70,-0.006116996964695073
71,-0.014216385898383994
72,-0.014216385898383994
73,0.1388641807854565
74,0.3156447493279694
75,0.45362398108628926
76,0.337998889669301
77,0.08937077152407524
78,0.031354175168196885
79,0.043594212753704426
80,0.031354175168196885
81,0.031354175168196885
82,-0.010340473750947269
83,-0.010340473750947269
84,-0.010340473750947269
85,0.023031404773053175
86,0.35936959834490784
87,0.47192912562001144
88,0.42703429030866147
89,0.4078954274095996
90,0.15459980568330356
91,-0.14097753108982186
92,-0.11386534110710554
93,0.22779183262343672
94,0.31946889276683593
95,0.46643047354018086
96,0.8059076710783463
97,0.7276538938895651
98,0.4875143967446999
99,0.09377617738999719
100,0.3781747516174037
101,0.6708845536145941
102,0.7570317474031942
103,0.7543919423409041
104,0.4684567110071618
105,0.25746143202340516
106,0.12040391151223626
107,-0.0593364917758504
108,-0.0593364917758504
109,-0.0593364917758504
110,-0.0593364917758504
111,-0.0593364917758504
112,-0.0593364917758504
113,-0.0593364917758504
114,-0.0593364917758504
115,-0.17310195854473356
116,-0.13741373715625826
117,-0.13741373715625826
118,-0.13741373715625826
119,-0.13741373715625826
120,-0.13741373715625826
121,-0.09692936648079921
122,-0.10126404546725792
123,0.07371174741126435
124,0.24623028167803843
125,0.28303847916768066
126,0.28303847916768066
127,0.35776004353265745
128,0.4073046966894657
129,0.16618191656119338
130,0.3399510251238831
131,0.3399510251238831
132,0.3399510251238831
133,0.1777451951635136
134,0.19785437799677066
135,0.14205697377503831
136,0.0814570995801745
137,0.19638306793104435
138,0.19638306793104435
139,0.4183048203195583
140,0.4183048203195583
141,0.4183048203195583
142,0.24089731240092702
143,0.4511391693456322
144,0.31863224067567575
145,0.20431912429450916
146,0.481756682375272
147,0.5497807230767212
148,0.12798307007989063
149,0.2055869497152065
150,-0.14486615960852128
151,0.4847304333567598
152,0.5658291062224616
153,0.8420177796443361
154,0.8059076710783463
155,0.4540706283246022
156,0.5497807230767212
157,0.4875143967446999
158,0.4875143967446999
159,0.23639035283297472
160,0.4941475195876859
161,0.3500365060219663
162,0.3500365060219663
163,0.4958624822625425
164,0.4958624822625425
165,0.520682374294598
166,0.520682374294598
167,0.23389435157774013
168,0.2834390047345483
169,0.2834390047345483
170,-0.0030617758029932753
171,0.32131029619762475
172,0.49733108343162474
173,0.41921714908352437
174,0.4147315826191805
175,0.17068823410178996
176,0.08129123087818736
177,0.04453255514634347
178,-0.02506011643529798
179,0.008615304239352639
180,0.008615304239352639
181,0.008615304239352639
182,0.008615304239352639
183,-0.02506011643529798
184,-0.48041715089608794
185,-0.25763794301282766
186,-0.1983965334012156
187,-0.1903400059159338
188,0.24210533292407788
189,-0.20594332179433317
190,-0.1838519345576098
191,-0.16599957082615305
192,0.2746902185669417
193,0.35731736095616196
194,0.21787003042259648
195,-0.6217996304354899
196,-0.6217996304354899
197,-0.5686425098193534
198,-0.5686425098193534
199,-0.6090076652572093
200,-0.5558505446410728
201,-0.4910249495467637
202,-0.4910249495467637
203,-0.4910249495467637
204,-0.5558505446410728
205,-0.4875690125175355
206,-0.4635390751116907
207,-0.46761513989029235
208,-0.4273430916397103
209,-0.4635390751116907
210,-0.4635390751116907
211,-0.4959465705978716
212,-0.5316225412131649
213,-0.7183993903703902
