,mosquito
0,0.039415240788098604
1,0.050461361061319494
2,0.0715302342980554
3,0.044105287811547975
4,0.0507011586260295
5,0.06401396893216826
6,0.02983822138090807
7,0.033609171249261584
8,0.037578586239174504
9,0.035615332451528516
10,0.03716773591825682
11,0.021768764108902574
12,0.02351474661451081
13,-0.019401733156960917
14,-0.004681967253035172
15,0.018349712904265233
16,0.03674016025462856
17,0.013330040791793701
18,0.03190669945556482
19,0.0013580776200659912
20,0.03428992757992969
21,0.010134952063151416
22,0.0049812655345432095
23,0.048679006234043094
24,0.04927862887349929
25,0.05457426094381587
26,0.02599305722585657
27,0.012063171738591116
28,0.04435426433542002
29,0.0689464123296154
30,0.08396122316668252
31,0.055670937806712416
32,0.0680948290512341
33,0.08039017845728177
34,0.07224011520763754
35,0.05056210691111843
36,0.03525300433475669
37,0.0701642876772611
38,0.06944012495511966
39,0.06214107865007919
40,0.06759910631950627
41,0.07787862606906891
42,0.060858029234842695
43,0.04392323724103247
44,0.06412794533155433
45,0.08517078191351204
46,0.1365764990975322
47,0.1394800177444274
48,0.11257593763226749
49,0.10233084469993443
50,0.08879619634014803
51,0.14344665160839717
52,0.06409368651341447
53,0.04267269757650676
54,0.13339415449694855
55,0.09986835840812827
56,0.05831658171031649
57,0.06845870545917739
58,0.04760454219933698
59,0.10963776304515471
60,0.10930612159050021
61,0.12965118388586158
62,0.10526827036375028
63,0.09513047828345102
64,0.09338567172046006
65,0.11057294409054994
66,0.1415780962591885
67,0.18023284428971373
68,0.1602045607061435
69,0.14837217228498123
70,0.14092992597621662
71,0.13884778903537523
72,0.14259592200535487
73,0.17594365419432695
74,0.1037211092602655
75,0.1695058457796286
76,0.1706614458936965
77,0.16051808789187927
78,0.12456205369767154
79,0.08717442669678796
80,0.1092815647592963
81,0.1366399574633821
82,0.11612597675911658
83,0.11982547063749158
84,0.14314831893469954
85,0.1415697188612685
86,0.10003587463687667
87,0.20863217273939963
88,0.1526263049093847
89,0.17078417173674731
90,0.1995165022961653
91,0.11558080515979817
92,0.13672763834283155
93,0.23334789117451069
94,0.21965638108137592
95,0.19207597739777377
96,0.2327912706954477
97,0.2453703105281551
98,0.21810956439569706
99,0.13376836221951122
100,0.22216231198695335
101,0.18778975642432286
102,0.22578924976723552
103,0.2646495790929874
104,0.23213712914813034
105,0.23252638347363516
106,0.18042710514737945
107,0.1468653469563511
108,0.09615452169376323
109,0.10707154747960755
110,0.10317213747690725
111,0.1044660033541283
112,0.1113147472922519
113,0.09321177427557194
114,0.10692831894997325
115,0.12711744904191347
116,0.14916081784795565
117,0.14172518812735915
118,0.17380441936156005
119,0.1969858604074907
120,0.19512127830831438
121,0.21338635772299044
122,0.22259561105936884
123,0.1978914618298151
124,0.26384184033676705
125,0.24699268425403853
126,0.20541803986733656
127,0.230421021739647
128,0.2283077794852757
129,0.2073930458689849
130,0.21773219105590036
131,0.2647461019668812
132,0.2763281388673901
133,0.21302965834882345
134,0.18723559278489882
135,0.23716086218675098
136,0.17235331602622533
137,0.2734234489807259
138,0.3348267669896749
139,0.36182613022955523
140,0.34106859359247493
141,0.31834559524587325
142,0.14918656551819498
143,0.2802172832252865
144,0.2187145494586206
145,0.16018273328487442
146,0.31029822999939205
147,0.31056562311411606
148,0.23653469841966276
149,0.2077973967749227
150,0.11545706493540793
151,0.18141999641012715
152,0.2440624229010848
153,0.2844895556885247
154,0.2927940686401544
155,0.22636490747117596
156,0.26609646520890057
157,0.21327418772306725
158,0.2079250567425191
159,0.16884988867719772
160,0.24222087338520784
161,0.25918958385589835
162,0.3468526443691302
163,0.2394026428703246
164,0.3082264783718605
165,0.30544565191447093
166,0.28444075249235157
167,0.37986879890785336
168,0.1964079313953377
169,0.19803433272545456
170,0.19286149788940432
171,0.16712189155163681
172,0.1481995684339227
173,0.12240222874105663
174,0.14196500897264921
175,0.1711767246089589
176,0.1784791474412434
177,0.1423720346862834
178,0.22763328132079347
179,0.23354266036463192
180,0.24270212438277183
181,0.23954434850731282
182,0.06321077596265183
183,0.0640250243264991
184,0.05332595971508353
185,0.042086720409458774
186,0.040982441114117966
187,0.1183762943107078
188,0.1158519371984114
189,0.07121635904327522
190,0.09206543222790375
191,0.15004059323800975
192,0.12788557793354002
193,0.03153146510768981
194,0.0216725169299243
195,0.04334978044416508
196,0.04025132860905415
197,0.04025132860905415
198,0.04025132860905415
199,0.013724476821078298
200,0.008496913144780245
201,0.017434168384608772
202,0.017434168384608772
203,0.016070861947373637
204,0.02175116596334189
205,0.00661683458985926
206,0.0766532425962024
207,0.06542436596432771
208,0.0591374429397495
209,0.05332178173588722
210,0.03572769313512144
211,0.034264295008002946
212,0.04830568149801824
213,0.0019725957107987746
