,mosquito
0,-0.5546383689720396
1,-0.7183993903703902
2,-0.7183993903703902
3,-0.7306202216807668
4,-0.7306202216807668
5,-0.7306202216807668
6,-0.7183993903703902
7,-0.5592752317335359
8,-0.6124323523496723
9,-0.5592752317335359
10,-0.6222526249212771
11,0.19658267056930082
12,0.227470979270288
13,0.32878524565560807
14,0.7065638033464996
15,-0.16790100368449914
16,-0.1304815215923478
17,-0.1304815215923478
18,-0.15128036552924945
19,-0.15128036552924945
20,-0.14390920664130608
21,-0.14390920664130608
22,-0.1832230042135607
23,-0.1932681307557912
24,-0.1744986729337412
25,-0.1838519345576098
26,-0.1838519345576098
27,-0.21997925230694182
28,-0.27686484036594233
29,-0.19893391882007105
30,-0.17679659816780247
31,-0.14390920664130608
32,-0.14390920664130608
33,-0.11840282079648508
34,0.253910270411753
35,0.3598270271646959
36,0.6121407090354145
37,0.6900639610009577
38,0.835276068390306
39,0.2195959839769422
40,0.6441043191360143
41,1.2522703580087964
42,0.19391329271948576
43,0.22960151410796106
44,0.10902364912030407
45,0.36969517015119996
46,1.2632373098329062
47,1.2632373098329062
48,1.2616561988413686
49,1.2632373098329062
50,1.2616561988413686
51,0.9228104826077385
52,0.9228104826077385
53,0.8974311943276094
54,0.8593500101809857
55,0.760860566367742
56,0.8916243652282476
57,-0.21141598919099489
58,-0.2322148331278965
59,-0.2520455957341235
