temp,rain_per_day,accum_rain,wind,humidity,sunshine
1.738093952,-0.353539277,-0.03255437,-1.318524469,0.056610209,0.276954133
-1.232039278,-0.643615079,-0.350165067,0.050975844,-0.784915117,-0.112620112
-1.250113112,-0.643615079,-0.350165067,-0.770724343,-0.877637441,-0.648723726
1.683872455,-0.619935422,-0.350165067,-0.314224239,0.442953223,0.142787742
-0.40666757,-0.643615079,-0.350165067,0.781376012,-1.813289975,0.657537124
0.364482641,-0.582442631,-0.214046197,-0.344657579,-0.229986062,0.169199555
-0.951894866,-0.327886315,-0.259419154,0.050975844,0.785744842,0.243236925
1.430838792,-0.643615079,-0.350165067,-1.044624407,0.261723228,0.914771327
0.948869909,3.954185053,-0.350165067,-0.314224239,1.901222488,-0.532258869
0.536184054,-0.517323574,-0.077927327,0.050975844,0.275772064,0.782150307
-1.186854697,-0.641641775,-0.350165067,-0.496824282,-0.880447209,-0.733578701
1.864610784,-0.643615079,-0.350165067,-0.983757726,-0.468816289,0.662594705
1.084423657,-0.584415936,-0.350165067,-0.679424322,0.369899271,0.292407854
0.629565526,2.476179775,-0.350165067,-2.170657998,1.482567149,-0.317733131
1.45794954,2.059812466,-0.350165067,-0.040324175,0.893920886,-0.232737667
0.65366397,0.427889415,-0.259419154,0.111842526,1.828168536,-0.384465105
1.674835537,-0.316046486,-0.350165067,-1.714157894,0.369899271,0.220899274
0.614503997,-0.477857478,-0.350165067,0.842242694,0.725334843,-0.466791289
0.349421114,1.096839735,0.965650675,0.53790929,1.271834597,0.026322884
-2.262247763,-0.308153267,0.421175196,2.120442988,-1.308936732,-0.055722323
-2.156817071,0.066774641,0.466548153,2.029142967,0.223791368,-0.403431035
-0.063264742,-0.485750697,-0.350165067,0.142275865,-0.180815133,0.072403069
-2.400813817,-0.633748556,-0.350165067,0.994409395,-1.084155343,-0.190029204
-1.485072941,-0.643615079,-0.350165067,-0.770724343,-1.042008832,-0.760692956
0.240978114,-0.558762974,-0.350165067,-0.162057538,-0.269322805,-0.020038278
0.310261141,-0.505483745,-0.350165067,0.659642651,-0.437908848,-0.121330391
