temp,rain_per_day,accum_rain,wind,humidity,sunshine
29.94285714,2.1,7,1.528571429,63.84285714,18.56142857
15.85714286,0.0,0,2.171428571,55.28571429,14.6
15.77142857,0.0,0,1.785714286,54.34285714,9.148571429
29.68571429,0.171428571,0,2.0,67.77142857,17.19714286
19.77142857,0.0,0,2.514285714,44.82857143,22.43142857
23.42857143,0.442857143,3,1.985714286,60.92857143,17.46571429
17.18571429,2.285714286,2,2.171428571,71.25714286,18.21857143
28.48571429,0.0,0,1.657142857,65.92857143,25.04714286
26.2,33.28571429,0,2.0,82.6,10.33285714
24.24285714,0.914285714,6,2.171428571,66.07142857,23.69857143
16.07142857,0.014285714,0,1.914285714,54.31428571,8.285714286
30.54285714,0.0,0,1.685714286,58.5,22.48285714
26.84285714,0.428571429,0,1.828571429,67.02857143,18.71857143
24.68571429,22.58571429,0,1.128571429,78.34285714,12.51428571
28.61428571,19.57142857,0,2.128571429,72.35714286,13.37857143
24.8,7.757142857,2,2.2,81.85714286,11.83571429
29.64285714,2.371428571,0,1.342857143,67.02857143,17.99142857
24.61428571,1.2,0,2.542857143,70.64285714,10.99857143
23.35714286,12.6,29,2.4,76.2,16.01285714
10.97142857,2.428571429,17,3.142857143,49.95714286,15.17857143
11.47142857,5.142857143,18,3.1,65.54285714,11.64285714
21.4,1.142857143,0,2.214285714,61.42857143,16.48142857
10.31428571,0.071428571,0,2.614285714,52.24285714,13.81285714
14.65714286,0.0,0,1.785714286,52.67142857,8.01
22.84285714,0.614285714,0,2.071428571,60.52857143,15.54142857
23.17142857,1.0,0,2.457142857,58.81428571,14.51142857
27.5,10.71428571,0,1.957142857,77.27142857,12.95142857
23.82857143,8.785714286,39,1.971428571,73.34285714,12.24714286
24.32857143,0.028571429,0,1.685714286,53.54285714,21.89857143
16.94285714,4.642857143,0,1.585714286,68.17142857,18.58
24.18571429,17.14285714,21,1.571428571,76.78571429,13.97857143
23.35714286,10.72857143,0,2.114285714,71.55714286,12.74
22.6,0.071428571,1,1.414285714,53.97142857,17.85142857
17.32857143,0.714285714,0,2.442857143,55.81428571,16.27714286
24.34285714,18.21428571,63,2.657142857,82.52857143,7.011428571
23.28571429,8.857142857,0,2.357142857,74.81428571,16.40571429
